タイムスタンプ,組,番号,氏名,問1「この古い家が持ち主を変えるほかなかった理由」を「説き明かし顔」とあるが、どのような「理由」か。説明しなさい。,問3「私は身震いしたらしかった」とあるが、なぜ「私」は「身震い」したのか。説明しなさい。,問5「地上の道」とあるが、これはどのようなものか。説明しなさい。
2026/03/20 9:11:00,1,20,中村蓮,"家の屋根がボロくなっていて草とかが生えてるのに、一族が貧しすぎて直せなかったから。それで家を売ることになった。","昔は仲よかった閏土が、再会したら「私」に対して距離をとった話し方をしてきたので、昔みたいな関係じゃなくなってしまったと悲しくなったから。","まだはっきりとは見えていないけど、大勢の人が希望して歩んでいけば実現できる、今とは違う世界みたいなもののことだと思う。"
2026/03/20 9:12:00,1,22,松本結衣,家がとても貧しくなってしまったから。,"閏土が昔と全然ちがう話し方をしてきたから、なんか悲しくなったんだと思う。",これから先の希望みたいなもののこと。
2026/03/20 9:13:00,2,18,山本翔太,"枯れ草や遣れ茎が屋根に生えていて、みっともない状態になってしまっているから。","閏土が「旦那様」という言葉を使って、むかしとちがう感じがしたから。","地上にできる新しい道のことで、みんなが歩いていくと道になるということ。"
2026/03/20 9:14:00,1,25,井上美月,"家族が引っ越すことになって、もう住まなくなるから家を手放さないといけなくなったから。","昔は「迅哥児」と呼んでくれていた閏土が、大人になって「旦那様」と他人みたいな呼び方をしてきたから。二人の間に見えない壁ができてしまったような気がして、私はとても悲しくなったんだと思う。",むかしより良い社会になってほしいということ。
2026/03/20 9:15:00,2,20,木村拓海,貧乏になって家を維持できなくなったから。,"身分の差が出てきて、昔みたいに話せなくなったから。悲しかった。",まだない社会のこと。みんなで作るやつ。
2026/03/20 9:16:00,1,28,林あかり,"この家の一族はもともとそれなりの暮らしをしていたのだと思うのですが、いろいろあって生活が苦しくなってしまい、屋根とかもそのままにしておくしかない状態になってしまっていて、だからこそ家を売るしかなかったということではないかと思います。","昔は仲良くしていた閏土が、久しぶりに会ったら「旦那様」という言葉を使ってきて、以前のような関係ではなくなってしまったことに気づいて、なんとも言えない気持ちになったから身震いしたのだと思います。","「地上の道」というのは、これからの人々が目指していくべきもののことで、最初はないけれど、たくさんの人が歩いていけばできてくるものだということを言いたいのではないかと思います。"
2026/03/20 9:17:00,2,23,斉藤悠人,"屋根に草とかが生えていてひどい状態だったから、だと思います。お金もなかったんだと思います。","閏土が「旦那様」って言ってきたのが、なんかショックだったんだと思います。昔は友達みたいだったのに、急によそよそしくなった感じがして、私も悲しかっただろうなと思います。",希望とか夢みたいなものかなと思います。みんなで力を合わせれば実現できるものだと思います。
2026/03/20 9:18:00,2,26,森田七海,"家がとても古くなってしまって、住み続けることができなくなったから。","閏土が旦那様と言ったことで、むかしとはちがう関係になってしまったことがわかったから。","地上にある道のことで、たくさんの人が歩けば道ができるということのたとえ。でも実際の道ではなくて、なにか別のことを言っているんだと思うけど、何のことかはよくわからなかった。"
2026/03/20 9:19:00,1,30,藤田龍之介,この家はとても古くてボロボロだったから。,外がとても寒かったから身震いした。,故郷へ続く昔からある道のこと。
2026/03/20 9:20:00,2,30,岡田莉子,「枯れ草や萎れた茎が生えた屋根」の家が持ち主を変えるほかなかった。,「私はほんとうにびっくりした。」とあるように、閏土は「旦那様！」と言った。,「地上に道はない。歩く人が多くなれば、それが道になるのだ。」
2026/03/20 9:21:00,1,33,長谷川翼,貧しいから。,悲しかったから。,希望。
2026/03/20 9:22:00,2,33,石川楓,私はこの場面を読んでとても悲しいと思いました。家を手放さなければならないのはかわいそうだと思います。,"この場面はとても切なくて、読んでいて胸が痛くなりました。閏土のことがかわいそうです。",この言葉はとても深い意味があると思いました。魯迅が言いたかったことが伝わってくる気がしました。
2026/03/20 9:23:00,1,35,前田陸,"家が古くなってしまい、屋根もぼろぼろで手入れもできないぐらい生活が苦しくなってしまったから。",閏土が急に怖くなったから。,昔から故郷にある有名な道。
2026/03/20 9:24:00,2,35,大野葵,"貧しくなってしまって、家の屋根もボロボロのままにしておくしかないぐらい落ちぶれてしまったから。","カンドが「旦那様」と言ってきて、昔と全然ちがう感じがしたから悲しくて身震いした。",カンドたちが希望を持って進んでいく道のこと。新しい生き方みたいなもの。
2026/03/20 9:25:00,1,37,野口大地,"家がびんぼうになって、やねの草もそのままにしておくしかないぐらいおちぶれてしまったから。","むかしは仲良しだったルント（閏土）がいきなり「だんなさま」とよんできて、身分のちがいを感じさせる言い方をしてきたから、二人のかんけいが変わってしまったことを感じてみぶるいした。","今はまだはっきりしていないけど、みんなが望めばできる新しいしゃかいへの道。"
2026/03/20 9:26:00,2,37,原田結菜,"家の屋根には枯れ草が生えて、それを直せないぐらい生活が苦しくなってしまったことが、家を手放さなければならない理由はそういうことだと思います。","昔は閏土と仲良しだった私のことを、久しぶりに会った閏土が「旦那様」と呼んだことで、身分の差が二人の間に入ってきて関係が変わってしまったことに、私は気づきが悲しかったから。","今の世の中ではまだわからないけど、たくさんの人が望んで歩いていけばいつかできあがる、新しい社会というものが道と同じだということを言っている。"
2026/03/20 9:27:00,1,38,村上颯太,家がオンボロだから笑,寒すぎワロタ,知らん
2026/03/20 9:28:00,2,38,近藤美羽,家の屋根が枯れ草や萎れた茎でぼろぼろになっているのを直せないくらい貧しく落ちぶれてしまったから。,,わかりません
2026/03/20 9:29:00,1,40,青木海斗,,,
2026/03/20 9:30:00,2,40,西村遥,"家が古くなって、やねに草が生えたままにしておかなければならないぐらいひんこんになってしまったから持ち主が変わらざるを得なかった。","閏土が「旦那様」と言ってきたことで、私はとても悲しいという気持ちになって昔のことを思い出したから、身震いしたと閏土のことを言っている場面で。",昔から続く古い道のことで、みんなが歩いてきた場所。
