組,番号,氏名,問1（点数）,問1（フィードバック）,問2（点数）,問2（フィードバック）,問3（点数）,問3（フィードバック）,合計
1,37,野口大地,4.0,屋根の様子と、それが貧しさによるものだという理由を、どちらもきちんと説明できていますね。漢字の練習も頑張りましょう！,4.5,昔の仲良しだった関係、閏土が「旦那様」と呼んだこと、身分の違いを感じたこと、そして関係が変わってしまったことを感じたこと、これらがとてもよく書けています。模範解答に近い、素晴らしい解答です。,5.0,「今はまだはっきりしていない新しい社会への道」という説明は、本文の内容をよく捉えられています。さらに、「多くの人が望むだけでなく、実際に歩き（行動し）続けることで、それが道となる」という、行動の重要性についても触れると、より完璧な解答になります。,13.5
1,38,村上颯太,0.5,質問に答えるときは、本文に書かれている言葉を使って、もっと具体的に説明できると良いですね。「オンボロ」という言葉だけでなく、屋根の様子など、本文から読み取れる情報を加えてみましょう。また、テストの解答では「笑」のような記号は使わないようにしましょう。,0.0,この解答では、設問に答えることができません。まずは本文を読み、質問の意図を理解することから始めましょう。,0.0,答えがわからないときは、まずは本文の最後の部分をもう一度よく読んでみましょう。「地上の道」という言葉が、どのような意味で使われているか、ヒントが見つかるはずです。,0.5
1,40,青木海斗,0.0,まずは本文をよく読み、家がなぜ手放されることになったのか、その理由が書かれている部分を探してみましょう。,0.0,空欄です。まずは本文の「私は身震いしたらしかった」という部分を読み直し、なぜ「私」が身震いしたのか、その前後の文脈から考えてみましょう。,0.0,まずは本文の最後の部分を読み直してみましょう。「地上の道」という言葉が、どのような意味で使われているか、本文から手がかりを見つけてみましょう。,0.0
1,7,鈴木健太,4.0,家の屋根の様子と、それが一族の貧しさによるものであることを簡潔にまとめて説明できています。素晴らしい解答です。,5.0,本文のキーワードを使い、身分の差が二人の関係を変えてしまったことを的確に説明できています。簡潔ながらも要点を押さえた良い解答です。,6.0,本文の「地上の道」が何を意味するのか、その三つの大切な要素をすべて含んでいて、簡潔かつ的確に説明できています。素晴らしい解答です。,15.0
2,11,加藤翼,3.0,一族が貧しく落ちぶれたという理由はよく書けています。しかし、「家がボロボロになっている」だけでなく、本文にある「枯れ草や遣れ茎が生えている」といった具体的な描写に触れると、より説得力のある解答になります。,5.0,本文のキーワードを適切に使い、身分の差が二人の関係を変えてしまったこと、そして「私」の悲しい気持ちを具体的に説明できています。大変よく書けています。,5.0,内容としては完璧で、本文の「地上の道」が何を意味するのか、その三つの大切な要素をすべて含んでいて素晴らしいです。ただし、記述式の解答では「〜です。」「〜ます。」「〜だと思います。」といった表現は避け、「〜こと。」「〜から。」のように言い切る形で書くと、より良い解答になります。,13.0
2,14,吉田真由,4.0,屋根の具体的な状況と、それが一族の貧しさによるものであることを明確に説明できています。とても良い解答です。,3.0,子どもの頃の親しい関係と、再会後の変化、そして悲しい気持ちはよく書けています。しかし、その変化が「身分の差」によるものであることをもっと明確に説明し、具体的にどのような言葉遣い（本文中の「旦那様」など）でそれが示されたのかに触れると、さらに良い解答になります。,6.0,本文の「地上の道」が何を意味するのか、その三つの大切な要素をすべて含んでいて、とてもよく書けています。素晴らしい解答です。,13.0
2,18,山本翔太,2.0,屋根の具体的な描写に触れられているのは良い点です。しかし、なぜそのような状態になったのか、つまり「貧しさ」や「没落」といった理由にも触れると、さらに解答が深まります。,2.5,閏土が「旦那様」と呼んだことで、「私」が昔の閏土との関係をどのように思い出し、その変化に対してどんな気持ちになったのかを具体的に書けると、さらに良い解答になります。,3.0,「みんなが歩いていくと道になる」という部分は本文の内容をよく捉えられています。しかし、「新しい道」が具体的に何を意味するのか（例えば、どんな社会のことなのか）まで説明できると、より良い解答になります。,7.5
2,2,高橋花,4.0,家の屋根の具体的な状況と、それが一族の経済的な困窮と没落によるものであることを、的確な言葉で説明できています。非常に良い解答です。,5.0,本文の概念を正確に捉え、非常に丁寧で的確な言葉で説明できています。模範解答に近い、素晴らしい解答です。,6.0,本文の「地上の道」が何を意味するのか、その三つの大切な要素をすべて含んでいて、非常に丁寧かつ正確に説明できています。素晴らしい解答です。,15.0
2,20,木村拓海,2.0,家が貧乏になったという理由は書けていますが、本文に書かれている「屋根に枯れ草や遣れ茎が生えている」といった具体的な描写にも触れると、より良い解答になります。,3.5,「身分の差」が具体的にどのような言葉や態度に表れたのか、本文中の表現を使って説明できると、より説得力のある解答になります。,5.0,「まだない社会をみんなで作る」という、本文の重要なポイントをしっかり捉えられています。素晴らしいです。ただし、解答は「〜です。」「〜ます。」「〜こと。」などの丁寧な言葉遣いを心がけましょう。,10.5
2,23,斉藤悠人,4.0,屋根の荒れた状態と、それがお金がなかったためであるという理由の両方をしっかり説明できていて素晴らしいです。,5.0,閏土が「旦那様」と呼んだこと、昔の親しい関係、そしてそれによって「私」がショックを受け、悲しくなったという一連の理由が、とても分かりやすく具体的に説明できています。,2.0,「みんなで力を合わせれば実現できる」という点は本文の内容をよく捉えられています。しかし、「希望」や「夢」が具体的にどのような「社会」を指すのか、本文の内容を踏まえて説明できると、より説得力のある解答になります。,11.0
2,26,森田七海,0.0,家が古くなったというだけでは、持ち主を変えるほかなかった理由としては不十分です。本文には、屋根の具体的な状態や、それがなぜ放置されたのかという「貧しさ」の理由が書かれています。もう一度本文を読み返して、具体的な理由を探してみましょう。,3.0,閏土が「旦那様」と呼んだことで、昔と関係が変わってしまったことは書けていますが、その変化に対して「私」がどんな気持ちになったのかまで書けると、より良い解答になります。,2.0,「たくさんの人が歩けば道ができる」という比喩表現は正しく理解できていますね。あと一歩です。この「道」が具体的に何を意味するのか、本文の文脈から「新しい社会」という言葉を使って説明できるようになると、満点に近づきます。,5.0
2,30,岡田莉子,0.0,本文の「枯れ草や萎れた茎が生えた屋根」という表現に注目できたのは良い点です。しかし、この問題は「どのような理由か」を説明することを求めています。なぜ屋根がそのような状態になったのか、そしてそれがなぜ家を手放す理由になったのかを、自分の言葉で説明できるようになりましょう。,2.0,閏土が「旦那様」と呼んだことは書けていますが、なぜその言葉で「私」が身震いするほど「びっくりした」のか、その理由を説明する必要があります。昔の閏土との関係を思い出し、何を感じたのかを考えてみましょう。,0.0,本文の引用はできていますが、設問は「どのようなものか説明しなさい」と求めています。引用した部分が具体的に何を意味するのか、自分の言葉で説明できるようになりましょう。,2.0
2,33,石川楓,0.0,質問は「なぜ家を手放すことになったのか」という理由を本文から見つけて答えるものです。あなたの感想ではなく、本文に書かれている事実から理由を探してみましょう。,0.0,設問は「私」がなぜ身震いしたのかを問うています。これはあなたの感想ではなく、本文に書かれている「私」の気持ちとその理由を説明する問題です。本文をよく読んで「私」の心情を探してみましょう。,0.0,この解答は「地上の道」がどのようなものかという説明になっていません。本文を読んで、筆者が「地上の道」について具体的にどのように説明しているかを見つけ、それを自分の言葉で説明するようにしましょう。,0.0
2,35,大野葵,4.0,家の屋根の様子と、それが貧しさによるものだという理由を、どちらもきちんと説明できていますね。とても良い解答です！,3.5,閏土が「旦那様」と呼んだこと、昔と違うと感じたこと、悲しい気持ちになったこと、これらはとても良い点です。さらに、「昔と違う感じ」が具体的に「身分の差」によるものだと書けると、もっと良くなります。,2.0,「地上の道」が「希望」や「新しい生き方」と関係があるという方向性は良いです。しかし、本文では「今はまだはっきりしていないが、多くの人が歩けば道になる」と説明されています。この「まだはっきりしていない」という点や、「多くの人が行動すること」という部分を加えて、より本文に沿った説明にすると良いでしょう。,9.5
2,37,原田結菜,4.0,屋根の具体的な様子と、それが生活の苦しさによるものだという理由を、どちらも正確に説明できています。素晴らしい解答です！,5.0,昔の親しい関係、閏土が「旦那様」と呼んだこと、身分の差によって関係が変わってしまったことを悟り悲しくなったこと、全てが的確に書かれています。模範解答通りの完璧な解答です。,6.0,「今の世の中ではまだわからないけれど、たくさんの人が望んで歩いていけばいつかできあがる、新しい社会」という説明は、本文の「地上の道」が持つ意味を完璧に捉えています。素晴らしい解答です！,15.0
2,38,近藤美羽,4.0,本文の言葉を使い、家の具体的な様子と、それが貧しさによるものだという理由を、どちらも正確に説明できています。素晴らしい解答です！,0.0,空欄です。まずは本文の「私は身震いしたらしかった」という部分を読み直し、なぜ「私」が身震いしたのか、その前後の文脈から考えてみましょう。,0.0,答えがわからないときは、まずは本文の最後の部分をもう一度よく読んでみましょう。「地上の道」という言葉が、どのような意味で使われているか、ヒントが見つかるはずです。,4.0
2,40,西村遥,4.0,屋根の様子と、それが貧しさによるものだという理由を、どちらもきちんと説明できていますね。漢字の練習も頑張りましょう！,3.5,閏土が「旦那様」と呼んだこと、悲しい気持ちになったこと、昔を思い出したことは良い点です。しかし、なぜ「旦那様」と呼んだことで悲しくなったのか、その理由を「身分の差」という言葉を使って具体的に説明できると、さらに良くなります。また、文末表現も整えましょう。,0.0,「地上の道」は、実際に昔からある古い道のことではありません。本文の最後の部分をもう一度よく読み、筆者がこの言葉に込めた「希望」について、どのような意味があるのかを考えてみましょう。特に、「もともと道はないが、歩く人が多くなればそれが道になる」という部分に注目すると良いでしょう。,7.5
2,5,田中翔,4.0,屋根の具体的な状況と、それが一族の貧しさによるものであることを明確に説明できています。とても良い解答です。,4.0,本文のキーワードを使い、身分の差が二人の関係に影響を与えたことを具体的に説明できています。悲しい気持ちも明確に書けていて良い解答です。,5.0,内容としては完璧で、本文の「地上の道」が何を意味するのか、その三つの大切な要素をすべて含んでいて素晴らしいです。ただし、記述式の解答では「〜です。」「〜ます。」「〜だと思います。」といった表現は避け、「〜こと。」「〜から。」のように言い切る形で書くと、より良い解答になります。,13.0
2,8,小林さくら,4.0,屋根の具体的な状況と、それが一族の貧しさによるものであることを明確に説明できています。とても良い解答です。,5.0,本文のキーワードを使い、子どもの頃と大人になってからの閏土の変化、そして「私」の悲しい気持ちを的確に説明できています。素晴らしい解答です。,2.0,「今はまだはっきりしない」という点はよく捉えられています。しかし、「多くの人が行動すること」という大切な要素が「希望すれば」という表現に留まっており、本文の「歩く人が多くなればそれが道になる」という比喩が示す「行動」の重要性が伝わりにくいです。また、「新しい社会」という具体的な目標についても、「漠然とした希望」という表現に留まっています。本文の言葉を使いながら、より具体的に「多くの人の行動によって作られる新しい社会」という点を説明できるように練習しましょう。,11.0
